ICSD_code,original_chemical_formula(ICSD),normalized_chemical_formula(ICSD),undoped_chemical_formula(ICSD),undope_chemical_formula(supercon),original_chemical_formula(supercon),Tc
83874,Se0.66Ta2Te0.34,Ta2Se0.66Te0.34,Ta2Se1,Ta2Zr1,Ta2Zr1,2.3
86275,Ir1La1Si1,La1Ir1Si1,La1Ir1Si1,La1Ir1Si1,La1Ir1Si1,2.3
185378,Ca1Pt1Si3,Pt1Ca1Si3,Pt1Ca1Si3,Pt1Ca1Si3,Ca1Pt1Si3,2.3
187377,Hg1Pd5Se1,Hg1Pd5Se1,Hg1Pd5Se1,Pd5Se2,Pd5Se2,2.3
90201,Ge13Lu3Rh4,Lu3Rh4Ge13,Lu3Rh4Ge13,Lu3Rh4Ge13,Lu3Rh4Ge13,2.3
58722,Be2Nb3,Be2Nb3,Be2Nb3,Be2Nb3,Be2Nb3,2.3
616395,Be5Pt1,Pt1Be5,Pt1Be5,Pt1Be5,Be5Pt1,2.3
616772,Bi2La4Pb1,La4Pb1Bi2,La4Pb1Bi2,La4Pb1Bi2,Bi2La4Pb1,2.3
27187,Ir1La1Si1,La1Ir1Si1,La1Ir1Si1,La1Ir1Si1,La1Ir1Si1,2.3
194736,Ge13Lu3Rh4,Lu3Rh4Ge13,Lu3Rh4Ge13,Lu3Rh4Ge13,Lu3Rh4Ge13,2.3
107925,As2Cd1Sn1,Cd1Sn1As2,Cd1Sn1As2,Cd1Sn1As2,As2Cd1Sn1,2.29
43358,As2Cd1Sn1,Cd1Sn1As2,Cd1Sn1As2,Cd1Sn1As2,As2Cd1Sn1,2.29
44258,As2Cd1Sn1,Cd1Sn1As2,Cd1Sn1As2,Cd1Sn1As2,As2Cd1Sn1,2.29
16737,As2Cd1Sn1,Cd1Sn1As2,Cd1Sn1As2,Cd1Sn1As2,As2Cd1Sn1,2.29
609982,As2Cd1Sn1,Cd1Sn1As2,Cd1Sn1As2,Cd1Sn1As2,As2Cd1Sn1,2.29
609985,As2Cd1Sn1,Cd1Sn1As2,Cd1Sn1As2,Cd1Sn1As2,As2Cd1Sn1,2.29
609987,As2Cd1Sn1,Cd1Sn1As2,Cd1Sn1As2,Cd1Sn1As2,As2Cd1Sn1,2.29
22182,As2Cd1Sn1,Cd1Sn1As2,Cd1Sn1As2,Cd1Sn1As2,As2Cd1Sn1,2.29
291867,As2Cd1Sn1,Cd1Sn1As2,Cd1Sn1As2,Cd1Sn1As2,As2Cd1Sn1,2.29
291868,As2Cd1Sn1,Cd1Sn1As2,Cd1Sn1As2,Cd1Sn1As2,As2Cd1Sn1,2.29
291870,As2Cd1Sn1,Cd1Sn1As2,Cd1Sn1As2,Cd1Sn1As2,As2Cd1Sn1,2.29
291872,As2Cd1Sn1,Cd1Sn1As2,Cd1Sn1As2,Cd1Sn1As2,As2Cd1Sn1,2.29
291871,As2Cd1Sn1,Cd1Sn1As2,Cd1Sn1As2,Cd1Sn1As2,As2Cd1Sn1,2.29
291869,As2Cd1Sn1,Cd1Sn1As2,Cd1Sn1As2,Cd1Sn1As2,As2Cd1Sn1,2.29
641557,La1Ni0.5Pt0.5Si1,La1Pt0.5Ni0.5Si1,La1Pt0.5Ni0.5Si1,La1Pt0.5Ni0.5Si1,La1Pt0.5Ni0.5Si1,2.285
189891,Ba8Cu5Ge22.5Si18.5,Ba8Cu5Si18.5Ge22.5,Ba8Cu5Si18.5Ge22.5,Ba8Si23Ge23,Ba8Si23Ge23,2.28
196969,Co3Th7,Th7Co3,Th7Co3,Th7Fe1Co2,Th7Fe0.72Co2.28,2.27
625427,Co3Th7,Th7Co3,Th7Co3,Th7Fe1Co2,Th7Fe0.72Co2.28,2.27
625441,Co3Th7,Th7Co3,Th7Co3,Th7Fe1Co2,Th7Fe0.72Co2.28,2.27
625455,Co3Th7,Th7Co3,Th7Co3,Th7Fe1Co2,Th7Fe0.72Co2.28,2.27
102700,Co3Th7,Th7Co3,Th7Co3,Th7Fe1Co2,Th7Fe0.72Co2.28,2.27
638749,Hf1Os2,Hf1Os2,Hf1Os2,Hf1Os2,Hf1Os2,2.27
150513,Hf1Os2,Hf1Os2,Hf1Os2,Hf1Os2,Hf1Os2,2.27
617825,C1Fe2Si2Y2,Y2Fe2C1Si2,Y2Fe2C1Si2,Y2Pd1C1Si2,Y2Pd1Si2.25C0.75,2.27
290938,Hf1Os2,Hf1Os2,Hf1Os2,Hf1Os2,Hf1Os2,2.27
405112,As2Ba1Pt1,Pt1Ba1As2,Pt1Ba1As2,Pt2Ba1As2,Ba1Pt2As2,2.2625
102108,Ce1Co1In5,Ce1Co1In5,Ce1Co1In5,Ce1Co1In5,Ce1Co1In4.9992Hg0.0008,2.254
625025,Co0.9Fe0.1Si2,Fe0.1Co0.9Si2,Co1Si2,Rh0.5Co0.5Si2,Co0.5Rh0.5Si2,2.25
103659,Ga3Lu1,Lu1Ga3,Lu1Ga3,Lu1Ga3,Ga3Lu1,2.25
106721,Ga3Lu1,Lu1Ga3,Lu1Ga3,Lu1Ga3,Ga3Lu1,2.25
671316,Bi1Na1,Bi1Na1,Bi1Na1,Bi1Na1,Bi1Na1,2.25
671317,Bi1Na1,Bi1Na1,Bi1Na1,Bi1Na1,Bi1Na1,2.25
671971,Bi1Na1,Bi1Na1,Bi1Na1,Bi1Na1,Bi1Na1,2.25
673097,Bi1Na1,Bi1Na1,Bi1Na1,Bi1Na1,Bi1Na1,2.25
58816,Bi1Na1,Bi1Na1,Bi1Na1,Bi1Na1,Bi1Na1,2.25
159116,La7Ni2Zn1,La7Ni2Zn1,La7Ni2Zn1,La6Ni2Sn1,La6Ni2Sn1,2.25
604624,La1Rh1Si3,La1Rh1Si3,La1Rh1Si3,La1Rh1Si3,La1Rh1Si3,2.245
424169,Cd1Ge2Y2,Y2Cd1Ge2,Y2Cd1Ge2,Y2Pd1Si1Ge2,Y2Pd1Ge2Si1,2.24
150643,Ag1Th2,Th2Ag1,Th2Ag1,Th2Ag1,Ag1Th2,2.225
634438,Ga9Ir2,Ir2Ga9,Ir2Ga9,Ir2Ga9,Ga9Ir2,2.225
605924,Ag1Th2,Th2Ag1,Th2Ag1,Th2Ag1,Ag1Th2,2.225
605927,Ag1Th2,Th2Ag1,Th2Ag1,Th2Ag1,Ag1Th2,2.225
414303,Ga9Ir2,Ir2Ga9,Ir2Ga9,Ir2Ga9,Ga9Ir2,2.225
58367,Ag1Th2,Th2Ag1,Th2Ag1,Th2Ag1,Ag1Th2,2.225
615149,B2Os1Y1,Y1Os1B2,Y1Os1B2,Y1Os1B2,Y1Os1B2,2.22
612451,Au1V3,Au1V3,Au1V3,Au1V3,Au1V3,2.2192
612456,Au1V3,Au1V3,Au1V3,Au1V3,Au1V3,2.2192
612459,Au1V3,Au1V3,Au1V3,Au1V3,Au1V3,2.2192
58611,Au1V3,Au1V3,Au1V3,Au1V3,Au1V3,2.2192
58612,Au1V3,Au1V3,Au1V3,Au1V3,Au1V3,2.2192
58613,Au1V3,Au1V3,Au1V3,Au1V3,Au1V3,2.2192
603978,Ir2Si2Th1,Th1Ir2Si2,Th1Ir2Si2,Th1Ir2Si2,Th1Ir2Si2,2.215
641012,Ir2Si2Th1,Th1Ir2Si2,Th1Ir2Si2,Th1Ir2Si2,Th1Ir2Si2,2.215
641013,Ir2Si2Th1,Th1Ir2Si2,Th1Ir2Si2,Th1Ir2Si2,Th1Ir2Si2,2.215
198013,Pd1Te2,Pd1Te2,Pd1Te2,Pd1.5Te2,Pd1.5Te2,2.21
41387,Pd1Te2,Pd1Te2,Pd1Te2,Pd1.5Te2,Pd1.5Te2,2.21
42554,Pd1Te2,Pd1Te2,Pd1Te2,Pd1.5Te2,Pd1.5Te2,2.21
42555,Pd1Te2,Pd1Te2,Pd1Te2,Pd1.5Te2,Pd1.5Te2,2.21
83642,Pd1Te2,Pd1Te2,Pd1Te2,Pd1.5Te2,Pd1.5Te2,2.21
648995,Pd1Te2,Pd1Te2,Pd1Te2,Pd1.5Te2,Pd1.5Te2,2.21
649013,Pd1Te2,Pd1Te2,Pd1Te2,Pd1.5Te2,Pd1.5Te2,2.21
649016,Pd1Te2,Pd1Te2,Pd1Te2,Pd1.5Te2,Pd1.5Te2,2.21
196834,Pd2Ta1,Ta1Pd2,Ta1Pd2,Pd2Se1,Pd2Se1,2.2
196992,Se2W1,W1Se2,W1Se2,W1Se2,Yb0.2W1Se2,2.2
197472,Se2W1,W1Se2,W1Se2,W1Se2,Yb0.2W1Se2,2.2
100510,Cu1S2,Cu1S2,Cu1S2,Cu1S2,Cu1S1.8Se0.2,2.2
652167,Se2W1,W1Se2,W1Se2,W1Se2,Yb0.2W1Se2,2.2
652170,Se2W1,W1Se2,W1Se2,W1Se2,Yb0.2W1Se2,2.2
628781,Cu1S2,Cu1S2,Cu1S2,Cu1S2,Cu1S1.8Se0.2,2.2
628782,Cu1S2,Cu1S2,Cu1S2,Cu1S2,Cu1S1.8Se0.2,2.2
628790,Cu1S2,Cu1S2,Cu1S2,Cu1S2,Cu1S1.8Se0.2,2.2
628791,Cu1S2,Cu1S2,Cu1S2,Cu1S2,Cu1S1.8Se0.2,2.2
628799,Cu1S2,Cu1S2,Cu1S2,Cu1S2,Cu1S1.8Se0.2,2.2
105708,Pd2Ta1,Ta1Pd2,Ta1Pd2,Pd2Se1,Pd2Se1,2.2
105891,Re24Sc5,Sc5Re24,Sc5Re24,Sc5Re24,Re24Sc5,2.2
40752,Se2W1,W1Se2,W1Se2,W1Se2,Yb0.2W1Se2,2.2
603442,Lu1Mo6S8,Lu1Mo6S8,Lu1Mo6S8,Lu1Mo6S8,Lu1Mo6S8,2.2
636542,Ge2Hf1,Hf1Ge2,Hf1Ge2,Hf1Ge2,Ge2Hf1,2.2
636552,Ge2Hf1,Hf1Ge2,Hf1Ge2,Hf1Ge2,Ge2Hf1,2.2
638190,H2Hf0.5V2Zr0.5,Hf0.5H2Zr0.5V2,Hf0.5H2Zr0.5V2,Hf1H2V2,Hf1V2H1.6,2.2
16698,Ge2Hf1,Hf1Ge2,Hf1Ge2,Hf1Ge2,Ge2Hf1,2.2
84182,Se2W1,W1Se2,W1Se2,W1Se2,Yb0.2W1Se2,2.2
674353,Se2W1,W1Se2,W1Se2,W1Se2,Yb0.2W1Se2,2.2
674359,Se2W1,W1Se2,W1Se2,W1Se2,Yb0.2W1Se2,2.2
674365,Se2W1,W1Se2,W1Se2,W1Se2,Yb0.2W1Se2,2.2
641650,La3Pb13Rh4,La3Pb13Rh4,La3Pb13Rh4,La3Pb13Rh4,La3Rh4Pb13,2.2
642439,Lu1Mo6S8,Lu1Mo6S8,Lu1Mo6S8,Lu1Mo6S8,Lu1Mo6S8,2.2
53328,Cu1S2,Cu1S2,Cu1S2,Cu1S2,Cu1S1.8Se0.2,2.2
645751,Nd1Re2,Nd1Re2,Nd1Re2,Re2Bi1,Bi1Re2,2.2
58117,Al3Pd2,Pd2Al3,Pd2Al3,Y1Pd2Al3,Y1Pd2Al3,2.2
648976,Pd2Ta1,Ta1Pd2,Ta1Pd2,Pd2Se1,Pd2Se1,2.2
420383,La3Ni4O1.96P4,La3Ni4P4O1.96,La3Ni4P4O2,La3Ni4P4O2,La3Ni4P4O2,2.2
622575,Co1Cu1S4,Co1Cu1S4,Co1Cu1S4,Co1Cu2S4,Cu1.75Co1.25S4,2.2
237005,Cu0.7Ir2S4Zn0.3,Ir2Cu0.7Zn0.3S4,Ir2Cu1S4,Ir2Cu0.5Zn0.5S4,Cu0.5Zn0.5Ir2S4,2.195
672136,Ge1Mo3,Mo3Ge1,Mo3Ge1,Mo3Ge1,Ge1Mo3,2.1792
637137,Ge1Mo3,Mo3Ge1,Mo3Ge1,Mo3Ge1,Ge1Mo3,2.1792
637141,Ge1Mo3,Mo3Ge1,Mo3Ge1,Mo3Ge1,Ge1Mo3,2.1792
53717,Ge1Mo3,Mo3Ge1,Mo3Ge1,Mo3Ge1,Ge1Mo3,2.1792
636784,Ge2La1,La1Ge2,La1Ge2,La1Ge2,Ge1.81La1,2.17
636796,Ge2La1,La1Ge2,La1Ge2,La1Ge2,Ge1.81La1,2.17
636799,Ge2La1,La1Ge2,La1Ge2,La1Ge2,Ge1.81La1,2.17
636807,Ge2La1,La1Ge2,La1Ge2,La1Ge2,Ge1.81La1,2.17
57072,Ge2La1,La1Ge2,La1Ge2,La1Ge2,Ge1.81La1,2.17
150667,Rh3Th7,Th7Rh3,Th7Rh3,Th7Rh3,Rh3Th7,2.15
58721,Be2Nb1,Be2Nb1,Be2Nb1,Be2Nb1,Be2Nb1,2.15
616354,Be2Nb1,Be2Nb1,Be2Nb1,Be2Nb1,Be2Nb1,2.15
650458,Rh3Th7,Th7Rh3,Th7Rh3,Th7Rh3,Rh3Th7,2.15
650463,Rh3Th7,Th7Rh3,Th7Rh3,Th7Rh3,Rh3Th7,2.15
105675,Pd2Sc1Sn1,Sc1Pd2Sn1,Sc1Pd2Sn1,Sc1Pd2Sn1,Sc1Pd2Sn1,2.145
105676,Pd2Sc1Sn1,Sc1Pd2Sn1,Sc1Pd2Sn1,Sc1Pd2Sn1,Sc1Pd2Sn1,2.145
601324,Pd2Sc1Sn1,Sc1Pd2Sn1,Sc1Pd2Sn1,Sc1Pd2Sn1,Sc1Pd2Sn1,2.145
69028,Te3Tl5,Tl5Te3,Tl5Te3,Tl5Te3,Te3Tl5,2.144
69881,Te3Tl5,Tl5Te3,Tl5Te3,Tl5Te3,Te3Tl5,2.144
40260,Te3Tl5,Tl5Te3,Tl5Te3,Tl5Te3,Te3Tl5,2.144
42674,Te3Tl5,Tl5Te3,Tl5Te3,Tl5Te3,Te3Tl5,2.144
604388,Te3Tl5,Tl5Te3,Tl5Te3,Tl5Te3,Te3Tl5,2.144
26281,Te3Tl5,Tl5Te3,Tl5Te3,Tl5Te3,Te3Tl5,2.144
653090,Te3Tl5,Tl5Te3,Tl5Te3,Tl5Te3,Te3Tl5,2.144
197176,B1W2,W2B1,W2B1,W2B1,B1W2,2.133333
106121,Ta1V2,Ta1V2,Ta1V2,Ta1V2,Ta1V2,2.133333
42528,B1W2,W2B1,W2B1,W2B1,B1W2,2.133333
108090,B1W2,W2B1,W2B1,W2B1,B1W2,2.133333
24279,B1W2,W2B1,W2B1,W2B1,B1W2,2.133333
615692,B1W2,W2B1,W2B1,W2B1,B1W2,2.133333
615695,B1W2,W2B1,W2B1,W2B1,B1W2,2.133333
257703,B1W2,W2B1,W2B1,W2B1,B1W2,2.133333
652928,Ta1V2,Ta1V2,Ta1V2,Ta1V2,Ta1V2,2.133333
104485,Ir5La1,La1Ir5,La1Ir5,La1Ir5,Ir5La1,2.13
104486,Ir5La1,La1Ir5,La1Ir5,La1Ir5,Ir5La1,2.13
104607,Ir1Zr3,Ir1Zr3,Ir1Zr3,Ir1Zr3,Ir1Zr3,2.13
640740,Ir5La1,La1Ir5,La1Ir5,La1Ir5,Ir5La1,2.13
168169,U1,U1,U1,U1,Mo0.16U0.84,2.121
248402,U1,U1,U1,U1,Mo0.16U0.84,2.121
248404,U1,U1,U1,U1,Mo0.16U0.84,2.121
106204,U1,U1,U1,U1,Mo0.16U0.84,2.121
106205,U1,U1,U1,U1,Mo0.16U0.84,2.121
106206,U1,U1,U1,U1,Mo0.16U0.84,2.121
9140,U1,U1,U1,U1,Mo0.16U0.84,2.121
173998,U1,U1,U1,U1,Mo0.16U0.84,2.121
43217,U1,U1,U1,U1,Mo0.16U0.84,2.121
43218,U1,U1,U1,U1,Mo0.16U0.84,2.121
76041,U1,U1,U1,U1,Mo0.16U0.84,2.121
43340,U1,U1,U1,U1,Mo0.16U0.84,2.121
43339,U1,U1,U1,U1,Mo0.16U0.84,2.121
43341,U1,U1,U1,U1,Mo0.16U0.84,2.121
76166,U1,U1,U1,U1,Mo0.16U0.84,2.121
43419,U1,U1,U1,U1,Mo0.16U0.84,2.121
76490,U1,U1,U1,U1,Mo0.16U0.84,2.121
44392,U1,U1,U1,U1,Mo0.16U0.84,2.121
44475,U1,U1,U1,U1,Mo0.16U0.84,2.121
16057,U1,U1,U1,U1,Mo0.16U0.84,2.121
16058,U1,U1,U1,U1,Mo0.16U0.84,2.121
16056,U1,U1,U1,U1,Mo0.16U0.84,2.121
181305,U1,U1,U1,U1,Mo0.16U0.84,2.121
181306,U1,U1,U1,U1,Mo0.16U0.84,2.121
182486,U1,U1,U1,U1,Mo0.16U0.84,2.121
248403,U1,U1,U1,U1,Mo0.16U0.84,2.121
52536,U1,U1,U1,U1,Mo0.16U0.84,2.121
675342,U1,U1,U1,U1,Mo0.16U0.84,2.121
675343,U1,U1,U1,U1,Mo0.16U0.84,2.121
160449,U1,U1,U1,U1,Mo0.16U0.84,2.121
259454,U1,U1,U1,U1,Mo0.16U0.84,2.121
653368,U1,U1,U1,U1,Mo0.16U0.84,2.121
653370,U1,U1,U1,U1,Mo0.16U0.84,2.121
653371,U1,U1,U1,U1,Mo0.16U0.84,2.121
653376,U1,U1,U1,U1,Mo0.16U0.84,2.121
653380,U1,U1,U1,U1,Mo0.16U0.84,2.121
653381,U1,U1,U1,U1,Mo0.16U0.84,2.121
653382,U1,U1,U1,U1,Mo0.16U0.84,2.121
42776,Ge3Rh5,Rh5Ge3,Rh5Ge3,Rh5Ge2,Ge2Rh5,2.12
637707,Ge2Rh2Th1,Th1Rh2Ge2,Th1Rh2Ge2,Rh3Ge2,Ge2Rh3,2.12
53891,Ge3Rh5,Rh5Ge3,Rh5Ge3,Rh5Ge2,Ge2Rh5,2.12
53895,Ge2Rh2Th1,Th1Rh2Ge2,Th1Rh2Ge2,Rh3Ge2,Ge2Rh3,2.12
53900,Ge13Ru4Y3,Y3Ru4Ge13,Y3Ru4Ge13,Y3Ru4Ge13,Y3Ru4Ge13,2.116667
152764,Ag2.16Ga0.84,Ag2.16Ga0.84,Ag2Ga1,Ag2In1,Ag2In1,2.11
658480,Ce0.8La0.2Rh1Sb1,La0.2Ce0.8Rh1Sb1,Ce1Rh1Sb1,La1Rh1Sb1,La1Rh1Sb1,2.1
103958,Ga3Sc1,Sc1Ga3,Sc1Ga3,Sc1Ga3,Ga3Sc1,2.1
103959,Ga3Sc1,Sc1Ga3,Sc1Ga3,Sc1Ga3,Ga3Sc1,2.1
104680,La7Ni3,La7Ni3,La7Ni3,La7Ni3,La7Ni3,2.1
104681,La7Ni3,La7Ni3,La7Ni3,La7Ni3,La7Ni3,2.1
108160,C0.6667Ir1.3334W2.0001,W2.0001Ir1.3334C0.6667,W2Ir1C1,W3Ir2C1,C1Ir2W3,2.1
633003,Fe0.5Ni0.5U6,U6Fe0.5Ni0.5,U6Fe0.5Ni0.5,U6Fe0.5Ni0.5,Fe0.5Ni0.5U6,2.1
43213,Se3Ta1,Ta1Se3,Ta1Se3,Ta1Se3,Se3Ta1,2.1
43243,Se3Ta1,Ta1Se3,Ta1Se3,Ta1Se3,Se3Ta1,2.1
635332,Ga3Sc1,Sc1Ga3,Sc1Ga3,Sc1Ga3,Ga3Sc1,2.1
637370,Ge2Ni1Pd1,Pd1Ni1Ge2,Pd1Ni1Ge2,Sr1Pd1Ni1Ge2,Sr1Pd1Ni1Ge2,2.1
637563,Ge1Pd2Tm1,Tm1Pd2Ge1,Tm1Pd2Ge1,Tm1Pb1Pd2,Pd2Tm1Pb1,2.1
16969,Pt1Sb1,Pt1Sb1,Pt1Sb1,Pt1Sb1,Pt1Sb1,2.1
635343,Ga3Sc1,Sc1Ga3,Sc1Ga3,Sc1Ga3,Ga3Sc1,2.1
673848,Ba1Ir2P2,Ir2Ba1P2,Ir2Ba1P2,Ir2Ba1P2,Ba1Ir2P2,2.1
641257,K2Mo15Se19,K2Mo15Se19,K2Mo15Se19,K2Mo15Se19,K2Mo15Se19,2.1
641512,La7Ni3,La7Ni3,La7Ni3,La7Ni3,La7Ni3,2.1
52637,Al1Mo6Si1,Mo6Al1Si1,Mo6Al1Si1,Mo6Pd1Al1,Al1Mo6Pd1,2.1
249397,Mo1.21Sb4Ti0.79,Mo1.21Ti0.79Sb4,Mo1Ti1Sb4,Mo3Sb4,Mo3Sb4,2.1
675786,Rh1Sb1V1,Rh1V1Sb1,Rh1V1Sb1,Y1Rh1Sb1,Y1Rh1Sb1,2.1
649552,Pt1Sb1,Pt1Sb1,Pt1Sb1,Pt1Sb1,Pt1Sb1,2.1
649556,Pt1Sb1,Pt1Sb1,Pt1Sb1,Pt1Sb1,Pt1Sb1,2.1
60904,Nb3Pd0.72Se7,Nb3Pd0.72Se7,Nb3Pd1Se7,Nb3Pd1Se7,Nb3Pd0.7Se7,2.1
651959,Se3Ta1,Ta1Se3,Ta1Se3,Ta1Se3,Se3Ta1,2.1
651965,Se3Ta1,Ta1Se3,Ta1Se3,Ta1Se3,Se3Ta1,2.1
193321,Ce1In7Pt2,Ce1Pt2In7,Ce1Pt2In7,Ce1Pt2In7,Ce1Pt2In7,2.1
619329,Ca3Ge13Rh4,Ca3Rh4Ge13,Ca3Rh4Ge13,Ca3Rh4Ge13,Ca3Rh4Ge13,2.1
95757,Ba1Ir2P2,Ir2Ba1P2,Ir2Ba1P2,Ir2Ba1P2,Ba1Ir2P2,2.1
161312,Ce1In7Pt2,Ce1Pt2In7,Ce1Pt2In7,Ce1Pt2In7,Ce1Pt2In7,2.1
195017,Ba1Pt2Sb2,Pt2Ba1Sb2,Pt2Ba1Sb2,Pt2Sr1Sb2,Sr1Pt2Sb2,2.1
44425,B2Ir3Th1,Th1Ir3B2,Th1Ir3B2,Th1Ir3B2,Th1Ir3B2,2.09
262509,B1Ca1N1Ni1,Ca1Ni1B1N1,Ca1Ni1B1N1,Ca1Ni1B1N1,Ca1Ni1B1N1,2.08
74877,As2Cs1Fe2,Cs1Fe2As2,Cs1Fe2As2,Cs1Fe2As2,Cs1Fe2As2,2.08
434,Bi10Ca11,Bi10Ca11,Bi10Ca11,Bi10Ca10,Ca10Bi9.88,2.075
174219,Rh1Sn4,Rh1Sn4,Rh1Sn4,Tm1Rh1Sn4,Tm1Rh1.3Sn4,2.07
156998,La3Pd4Si4,La3Pd4Si4,La3Pd4Si4,La3Pd4Si4,La3Pd4Si4,2.065
650786,Ru2Zr1,Zr1Ru2,Zr1Ru2,Zr1Ru2,Ru2Zr1,2.053333
650790,Ru2Zr1,Zr1Ru2,Zr1Ru2,Zr1Ru2,Ru2Zr1,2.053333
650784,Ru2Zr1,Zr1Ru2,Zr1Ru2,Zr1Ru2,Ru2Zr1,2.053333
198654,Au2Ce1Si2,Ce1Au2Si2,Ce1Au2Si2,Ce1Au2Si2,Ce1Au2Si2,2.051667
106687,Au2Ce1Si2,Ce1Au2Si2,Ce1Au2Si2,Ce1Au2Si2,Ce1Au2Si2,2.051667
611726,Au2Ce1Si2,Ce1Au2Si2,Ce1Au2Si2,Ce1Au2Si2,Ce1Au2Si2,2.051667
611729,Au2Ce1Si2,Ce1Au2Si2,Ce1Au2Si2,Ce1Au2Si2,Ce1Au2Si2,2.051667
418530,Au2Ce1Si2,Ce1Au2Si2,Ce1Au2Si2,Ce1Au2Si2,Ce1Au2Si2,2.051667
58424,Au2Ce1Si2,Ce1Au2Si2,Ce1Au2Si2,Ce1Au2Si2,Ce1Au2Si2,2.051667
196907,B6La1,La1B6,La1B6,La1B6,B6La1,2.05
198728,B6La1,La1B6,La1B6,La1B6,B6La1,2.05
165970,B6La1,La1B6,La1B6,La1B6,B6La1,2.05
659491,B6La1,La1B6,La1B6,La1B6,B6La1,2.05
672321,B6La1,La1B6,La1B6,La1B6,B6La1,2.05
40947,B6La1,La1B6,La1B6,La1B6,B6La1,2.05
602780,B6La1,La1B6,La1B6,La1B6,B6La1,2.05
248438,B6La1,La1B6,La1B6,La1B6,B6La1,2.05
248437,B6La1,La1B6,La1B6,La1B6,B6La1,2.05
248440,B6La1,La1B6,La1B6,La1B6,B6La1,2.05
248439,B6La1,La1B6,La1B6,La1B6,B6La1,2.05
152466,B6La1,La1B6,La1B6,La1B6,B6La1,2.05
612685,B6La1,La1B6,La1B6,La1B6,B6La1,2.05
614585,B6La1,La1B6,La1B6,La1B6,B6La1,2.05
614588,B6La1,La1B6,La1B6,La1B6,B6La1,2.05
614590,B6La1,La1B6,La1B6,La1B6,B6La1,2.05
614592,B6La1,La1B6,La1B6,La1B6,B6La1,2.05
614594,B6La1,La1B6,La1B6,La1B6,B6La1,2.05
614595,B6La1,La1B6,La1B6,La1B6,B6La1,2.05
614601,B6La1,La1B6,La1B6,La1B6,B6La1,2.05
614603,B6La1,La1B6,La1B6,La1B6,B6La1,2.05
614606,B6La1,La1B6,La1B6,La1B6,B6La1,2.05
614608,B6La1,La1B6,La1B6,La1B6,B6La1,2.05
614610,B6La1,La1B6,La1B6,La1B6,B6La1,2.05
614612,B6La1,La1B6,La1B6,La1B6,B6La1,2.05
614614,B6La1,La1B6,La1B6,La1B6,B6La1,2.05
614615,B6La1,La1B6,La1B6,La1B6,B6La1,2.05
259514,B6La1,La1B6,La1B6,La1B6,B6La1,2.05
259515,B6La1,La1B6,La1B6,La1B6,B6La1,2.05
259516,B6La1,La1B6,La1B6,La1B6,B6La1,2.05
259517,B6La1,La1B6,La1B6,La1B6,B6La1,2.05
194636,B6La1,La1B6,La1B6,La1B6,B6La1,2.05
195011,Se1.7Ta1Te0.3,Ta1Se1.7Te0.3,Ta1Se2,Ta1Se1Te1,Ta1Se1.4Te0.6,2.05
150226,Ce1In5Rh1,Ce1Rh1In5,Ce1Rh1In5,Ce1Rh1In5,Ce1Rh0.9Ir0.1In5,2.04
109109,Bi1Rh1,Bi1Rh1,Bi1Rh1,Bi1Rh1,Bi1Rh1,2.04
110777,Ce1In5Rh1,Ce1Rh1In5,Ce1Rh1In5,Ce1Rh1In5,Ce1Rh0.9Ir0.1In5,2.04
110778,Ce1In5Rh1,Ce1Rh1In5,Ce1Rh1In5,Ce1Rh1In5,Ce1Rh0.9Ir0.1In5,2.04
110779,Ce1In5Rh1,Ce1Rh1In5,Ce1Rh1In5,Ce1Rh1In5,Ce1Rh0.9Ir0.1In5,2.04
110780,Ce1In5Rh1,Ce1Rh1In5,Ce1Rh1In5,Ce1Rh1In5,Ce1Rh0.9Ir0.1In5,2.04
641044,Ir1Si1Zr1,Ir1Zr1Si1,Ir1Zr1Si1,Ir1Zr1Si1,Zr1Ir1Si1,2.04
185668,Bi1Rh1,Bi1Rh1,Bi1Rh1,Bi1Rh1,Bi1Rh1,2.04
58852,Bi1Rh1,Bi1Rh1,Bi1Rh1,Bi1Rh1,Bi1Rh1,2.04
58942,Ca1Tl3,Tl3Ca1,Tl3Ca1,Tl3Ca1,Ca1Tl3,2.04
617008,Bi1Rh1,Bi1Rh1,Bi1Rh1,Bi1Rh1,Bi1Rh1,2.04
258396,Ce1In5Rh1,Ce1Rh1In5,Ce1Rh1In5,Ce1Rh1In5,Ce1Rh0.9Ir0.1In5,2.04
619625,Ca1Tl3,Tl3Ca1,Tl3Ca1,Tl3Ca1,Ca1Tl3,2.04
625554,Co3Y4,Y4Co3,Y4Co3,Y4Co3,Co3Y4,2.033333
625638,Co3Y4,Y4Co3,Y4Co3,Y4Co3,Co3Y4,2.033333
102839,Cr2Ru1,Ru1Cr2,Ru1Cr2,Ru1Cr2,Cr2Ru1,2.02
43671,C1Ru1,Ru1C1,Ru1C1,Ru1C1,C1Ru1,2.02
181771,C1Ru1,Ru1C1,Ru1C1,Ru1C1,C1Ru1,2.02
183170,C1Ru1,Ru1C1,Ru1C1,Ru1C1,C1Ru1,2.02
183169,C1Ru1,Ru1C1,Ru1C1,Ru1C1,C1Ru1,2.02
188285,C1Ru1,Ru1C1,Ru1C1,Ru1C1,C1Ru1,2.02
188286,C1Ru1,Ru1C1,Ru1C1,Ru1C1,C1Ru1,2.02
